   2022      6     20   12.00      8496.00   0.18039E+02   0.00000E+00   0.18039E+02   0.18201E+02   0.18268E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.29850E+02   0.91055E+02  -0.20535E+03  -0.22691E+03   0.47663E-02   0.17820E-04   0.30072E-02       0.16     328.45     0.0000  0.00   0.23211E+00  -0.30093E+01    18.1745    18.2119    18.2201    18.2306    18.2597
   2022      6     21   12.00      8520.00   0.18433E+02   0.00000E+00   0.18433E+02   0.18654E+02   0.18729E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.40957E+02   0.10470E+03  -0.23533E+03  -0.21461E+03   0.47132E-02   0.21367E-04   0.44205E-02       0.16     303.10     0.0000  0.00   0.18410E+00   0.29618E+01    18.6208    18.6677    18.6772    18.6888    18.7175
   2022      6     22   12.00      8544.00   0.17396E+02   0.00000E+00   0.17396E+02   0.17747E+02   0.17832E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.63855E+02   0.13549E+03  -0.26794E+03  -0.16790E+03   0.66432E-02   0.52640E-04   0.13295E-01       0.16     197.37     0.0000  0.00   0.23408E+00   0.12508E+02    17.6974    17.7691    17.7819    17.7934    17.8146
   2022      6     23   12.00      8568.00   0.16407E+02   0.00000E+00   0.16407E+02   0.16572E+02   0.16622E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.38529E+02   0.77251E+02  -0.17074E+03  -0.12150E+03   0.38639E-02   0.14298E-04   0.16225E-02       0.16     143.46     0.0000  0.00   0.14761E+00   0.18091E+01    16.5448    16.5831    16.5911    16.5989    16.6167
   2022      6     24   12.00      8592.00   0.16061E+02   0.00000E+00   0.16061E+02   0.16180E+02   0.16225E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.25516E+02   0.63294E+02  -0.14481E+03  -0.14179E+03   0.36229E-02   0.11240E-04   0.93684E-03       0.16     181.18     0.0000  0.00   0.14205E+00   0.62249E-01    16.1593    16.1889    16.1953    16.2023    16.2216
   2022      6     25   12.00      8616.00   0.16164E+02   0.00000E+00   0.16164E+02   0.16321E+02   0.16379E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.27062E+02   0.81850E+02  -0.16110E+03  -0.15755E+03   0.58904E-02   0.43371E-04   0.10088E-01       0.16     205.89     0.0000  0.00   0.16212E+00   0.10008E+02    16.2945    16.3311    16.3401    16.3484    16.3702
   2022      6     26   12.00      8640.00   0.15949E+02   0.00000E+00   0.15949E+02   0.16142E+02   0.16203E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.33008E+02   0.88309E+02  -0.15891E+03  -0.13612E+03   0.87421E-02   0.17220E-03   0.40618E-01       0.16     169.73     0.0000  0.00   0.10035E+00   0.23249E+02    16.1146    16.1526    16.1637    16.1714    16.1905
   2022      6     27   12.00      8664.00   0.15638E+02   0.00000E+00   0.15638E+02   0.15804E+02   0.15856E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.34674E+02   0.75913E+02  -0.14110E+03  -0.12067E+03   0.80985E-02   0.13998E-03   0.29850E-01       0.16     147.33     0.0000  0.00  -0.89040E-01   0.19700E+02    15.7788    15.8134    15.8234    15.8299    15.8477
   2022      6     28   12.00      8688.00   0.15596E+02   0.00000E+00   0.15596E+02   0.15701E+02   0.15744E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.21481E+02   0.59415E+02  -0.11380E+03  -0.12780E+03   0.49904E-02   0.27864E-04   0.56959E-02       0.16     166.65     0.0000  0.00  -0.88394E-01   0.78483E+01    15.6813    15.7080    15.7149    15.7214    15.7401
   2022      6     29   12.00      8712.00   0.16387E+02   0.00000E+00   0.16387E+02   0.16415E+02   0.16449E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.65373E+01   0.36938E+02  -0.84363E+02  -0.14610E+03   0.24505E-02   0.56430E-05   0.18497E-03       0.16     218.64     0.0000  0.00   0.42192E-01   0.12545E+01    16.4086    16.4161    16.4187    16.4247    16.4472
   2022      6     30   12.00      8736.00   0.17430E+02   0.00000E+00   0.17430E+02   0.17503E+02   0.17543E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.83190E+01   0.59943E+02  -0.11597E+03  -0.15608E+03   0.38702E-02   0.12037E-04   0.17683E-02       0.16     239.35     0.0000  0.00   0.12140E+00   0.34403E+01    17.4887    17.5076    17.5122    17.5188    17.5400
   2022      7      1   12.00      8760.00   0.17857E+02   0.00000E+00   0.17857E+02   0.17995E+02   0.18047E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.18955E+02   0.78120E+02  -0.14227E+03  -0.13769E+03   0.57588E-02   0.31008E-04   0.76260E-02       0.16     204.24     0.0000  0.00   0.11606E+00   0.99410E+01    17.9727    18.0043    18.0121    18.0199    18.0399
   2022      7      2   12.00      8784.00   0.17830E+02   0.00000E+00   0.17830E+02   0.17960E+02   0.18003E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.24364E+02   0.66117E+02  -0.12890E+03  -0.10772E+03   0.50289E-02   0.23547E-04   0.47392E-02       0.16     158.11     0.0000  0.00   0.11163E+00   0.75282E+01    17.9374    17.9691    17.9760    17.9824    17.9983
   2022      7      3   12.00      8808.00   0.17715E+02   0.00000E+00   0.17715E+02   0.17819E+02   0.17854E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.23062E+02   0.50114E+02  -0.11146E+03  -0.94179E+02   0.38319E-02   0.12038E-04   0.14332E-02       0.16     140.18     0.0000  0.00   0.10996E+00   0.37231E+01    17.8002    17.8277    17.8331    17.8381    17.8514
   2022      7      4   12.00      8832.00   0.17638E+02   0.00000E+00   0.17638E+02   0.17727E+02   0.17756E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.21207E+02   0.45853E+02  -0.11035E+03  -0.84446E+02   0.28765E-02   0.92208E-05   0.41558E-03       0.16     124.97     0.0000  0.00   0.34524E-02   0.23133E+01    17.7118    17.7335    17.7381    17.7425    17.7541
   2022      7      5   12.00      8856.00   0.17040E+02   0.00000E+00   0.17040E+02   0.17185E+02   0.17224E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.30262E+02   0.61538E+02  -0.13180E+03  -0.77074E+02   0.37982E-02   0.12488E-04   0.14412E-02       0.16      95.89     0.0000  0.00  -0.57279E-01   0.40928E+01    17.1609    17.1963    17.2032    17.2087    17.2208
   2022      7      6   12.00      8880.00   0.16341E+02   0.00000E+00   0.16341E+02   0.16484E+02   0.16526E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.30389E+02   0.56620E+02  -0.12218E+03  -0.90907E+02   0.43664E-02   0.15183E-04   0.24790E-02       0.16     109.03     0.0000  0.00  -0.36535E-01   0.58330E+01    16.4590    16.4957    16.5028    16.5088    16.5228
   2022      7      7   12.00      8904.00   0.16206E+02   0.00000E+00   0.16206E+02   0.16310E+02   0.16347E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.22129E+02   0.51977E+02  -0.11118E+03  -0.11010E+03   0.37131E-02   0.11690E-04   0.13088E-02       0.16     143.50     0.0000  0.00   0.44157E-01   0.40221E+01    16.2903    16.3185    16.3242    16.3298    16.3448
   2022      7      8   12.00      8928.00   0.16541E+02   0.00000E+00   0.16541E+02   0.16601E+02   0.16637E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.12458E+02   0.45234E+02  -0.10319E+03  -0.14277E+03   0.32694E-02   0.89061E-05   0.65472E-03       0.16     200.58     0.0000  0.00   0.11127E+00   0.16216E+00    16.5888    16.6051    16.6092    16.6153    16.6349
   2022      7      9   12.00      8952.00   0.17474E+02   0.00000E+00   0.17474E+02   0.17550E+02   0.17595E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.51794E+01   0.57202E+02  -0.12173E+03  -0.17740E+03   0.47707E-02   0.18398E-04   0.37250E-02       0.16     263.12     0.0000  0.00   0.71346E-01  -0.65178E+01    17.5357    17.5546    17.5601    17.5678    17.5909
   2022      7     10   12.00      8976.00   0.18396E+02   0.00000E+00   0.18396E+02   0.18517E+02   0.18575E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.47552E+01   0.81503E+02  -0.15488E+03  -0.18924E+03   0.60317E-02   0.36188E-04   0.92421E-02       0.16     281.48     0.0000  0.00  -0.45585E-01  -0.11297E+02    18.4967    18.5238    18.5314    18.5410    18.5662
   2022      7     11   12.00      9000.00   0.18927E+02   0.00000E+00   0.18927E+02   0.19075E+02   0.19135E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.13799E+02   0.88728E+02  -0.16821E+03  -0.17184E+03   0.55194E-02   0.28017E-04   0.63458E-02       0.16     253.93     0.0000  0.00  -0.15300E+00  -0.86171E+01    19.0508    19.0850    19.0929    19.1025    19.1263
   2022      7     12   12.00      9024.00   0.19013E+02   0.00000E+00   0.19013E+02   0.19182E+02   0.19240E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.23984E+02   0.86974E+02  -0.16942E+03  -0.15119E+03   0.57669E-02   0.31173E-04   0.73585E-02       0.16     219.23     0.0000  0.00  -0.19601E+00  -0.90067E+01    19.1551    19.1930    19.2013    19.2102    19.2307
   2022      7     13   12.00      9048.00   0.18708E+02   0.00000E+00   0.18708E+02   0.18919E+02   0.18980E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.33103E+02   0.93816E+02  -0.18058E+03  -0.13183E+03   0.59438E-02   0.35219E-04   0.86806E-02       0.16     180.00     0.0000  0.00  -0.14978E+00  -0.10472E+02    18.8871    18.9334    18.9428    18.9516    18.9697
   2022      7     14   12.00      9072.00   0.18328E+02   0.00000E+00   0.18328E+02   0.18419E+02   0.18452E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.21711E+02   0.52751E+02  -0.12333E+03  -0.98675E+02   0.25644E-02   0.98532E-05   0.84672E-03       0.16     138.69     0.0000  0.00  -0.43631E-01  -0.11321E+01    18.4042    18.4249    18.4299    18.4353    18.4490
   2022      7     15   12.00      9096.00   0.18174E+02   0.00000E+00   0.18174E+02   0.18243E+02   0.18270E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.19378E+02   0.41977E+02  -0.10746E+03  -0.94021E+02   0.17366E-02   0.57453E-05   0.16552E-03       0.16     135.44     0.0000  0.00   0.69816E-02   0.63594E+00    18.2321    18.2464    18.2504    18.2551    18.2683
   2022      7     16   12.00      9120.00   0.18014E+02   0.00000E+00   0.18014E+02   0.18133E+02   0.18174E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.25995E+02   0.61928E+02  -0.14023E+03  -0.11232E+03   0.34749E-02   0.11110E-04   0.93712E-03       0.16     152.72     0.0000  0.00   0.10460E+00  -0.23207E+01    18.1133    18.1417    18.1478    18.1540    18.1700
   2022      7     17   12.00      9144.00   0.17320E+02   0.00000E+00   0.17320E+02   0.17545E+02   0.17612E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.42635E+02   0.91213E+02  -0.20430E+03  -0.14756E+03   0.53438E-02   0.22665E-04   0.49020E-02       0.16     173.46     0.0000  0.00   0.24648E+00  -0.55313E+01    17.5088    17.5604    17.5706    17.5808    17.6013
   2022      7     18   12.00      9168.00   0.16512E+02   0.00000E+00   0.16512E+02   0.16716E+02   0.16782E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.41983E+02   0.89893E+02  -0.21743E+03  -0.16895E+03   0.44064E-02   0.19061E-04   0.30284E-02       0.16     189.79     0.0000  0.00   0.17312E+00   0.80231E+00    16.6830    16.7300    16.7401    16.7503    16.7725
   2022      7     19   12.00      9192.00   0.15308E+02   0.00000E+00   0.15308E+02   0.15646E+02   0.15732E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.52598E+02   0.11687E+03  -0.24469E+03  -0.17443E+03   0.66654E-02   0.49030E-04   0.14704E-01       0.16     174.10     0.0000  0.00  -0.18658E+00   0.11170E+02    15.5979    15.6680    15.6815    15.6932    15.7161
   2022      7     20   12.00      9216.00   0.14043E+02   0.00000E+00   0.14043E+02   0.14400E+02   0.14489E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.56664E+02   0.10440E+03  -0.21334E+03  -0.15634E+03   0.11453E-01   0.34463E-03   0.10602E+00       0.17     142.60     0.0000  0.00  -0.10498E+01   0.26276E+02    14.3551    14.4182    14.4323    14.4425    14.4659
   2022      7     21   12.00      9240.00   0.13172E+02   0.00000E+00   0.13172E+02   0.13456E+02   0.13549E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.55781E+02   0.95660E+02  -0.19207E+03  -0.15860E+03   0.11803E-01   0.41696E-03   0.13112E+00       0.17     146.61     0.0000  0.00  -0.28879E+00   0.39244E+02    13.4157    13.4675    13.4903    13.5023    13.5264
   2022      7     22   12.00      9264.00   0.12557E+02   0.00000E+00   0.12557E+02   0.12803E+02   0.12878E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.51044E+02   0.79410E+02  -0.17346E+03  -0.16581E+03   0.86342E-02   0.17313E-03   0.48859E-01       0.17     160.06     0.0000  0.00  -0.30654E-01   0.22335E+02    12.7673    12.8157    12.8310    12.8411    12.8663
   2022      7     23   12.00      9288.00   0.12473E+02   0.00000E+00   0.12473E+02   0.12603E+02   0.12656E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.31035E+02   0.47288E+02  -0.12640E+03  -0.13979E+03   0.44028E-02   0.18073E-04   0.37435E-02       0.17     140.70     0.0000  0.00  -0.13929E+00   0.47544E+01    12.5781    12.6135    12.6216    12.6295    12.6518
   2022      7     24   12.00      9312.00   0.12592E+02   0.00000E+00   0.12592E+02   0.12684E+02   0.12724E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.21524E+02   0.37372E+02  -0.10514E+03  -0.12436E+03   0.31770E-02   0.11432E-04   0.18821E-02       0.17     131.72     0.0000  0.00   0.55600E-01  -0.23629E+01    12.6669    12.6904    12.6964    12.7028    12.7221
   2022      7     25   12.00      9336.00   0.12764E+02   0.00000E+00   0.12764E+02   0.12860E+02   0.12904E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.26650E+02   0.38684E+02  -0.10246E+03  -0.12876E+03   0.44994E-02   0.49882E-04   0.13713E-01       0.17     144.70     0.0000  0.00  -0.32999E-01   0.51388E+01    12.8430    12.8660    12.8728    12.8796    12.9000
   2022      7     26   12.00      9360.00   0.12681E+02   0.00000E+00   0.12681E+02   0.12845E+02   0.12908E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.45600E+02   0.63619E+02  -0.14213E+03  -0.14000E+03   0.10413E-01   0.33487E-03   0.79641E-01       0.17     149.34     0.0000  0.00  -0.69664E-01   0.32530E+02    12.8212    12.8528    12.8622    12.8709    12.8922
   2022      7     27   12.00      9384.00   0.12720E+02   0.00000E+00   0.12720E+02   0.12811E+02   0.12853E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.25094E+02   0.38623E+02  -0.10891E+03  -0.13266E+03   0.40646E-02   0.44190E-04   0.74031E-02       0.17     151.95     0.0000  0.00   0.61487E-01   0.57798E+01    12.7939    12.8171    12.8235    12.8303    12.8509
   2022      7     28   12.00      9408.00   0.12813E+02   0.00000E+00   0.12813E+02   0.12948E+02   0.12996E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.32651E+02   0.43961E+02  -0.12693E+03  -0.13376E+03   0.46102E-02   0.14790E-04   0.27710E-02       0.17     152.55     0.0000  0.00   0.15032E+00  -0.50084E+01    12.9220    12.9591    12.9671    12.9745    12.9930
   2022      7     29   12.00      9432.00   0.12931E+02   0.00000E+00   0.12931E+02   0.13036E+02   0.13080E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.33826E+02   0.34562E+02  -0.10576E+03  -0.12547E+03   0.51965E-02   0.15911E-04   0.40813E-02       0.17     149.79     0.0000  0.00   0.26980E+00  -0.39093E+01    13.0150    13.0443    13.0517    13.0585    13.0773
   2022      7     30   12.00      9456.00   0.13377E+02   0.00000E+00   0.13377E+02   0.13428E+02   0.13465E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.28519E+02   0.20725E+02  -0.71497E+02  -0.11086E+03   0.46306E-02   0.11172E-04   0.25832E-02       0.17     147.82     0.0000  0.00   0.25002E+00  -0.68641E-01    13.4163    13.4316    13.4362    13.4415    13.4642
   2022      7     31   12.00      9480.00   0.14113E+02   0.00000E+00   0.14113E+02   0.14141E+02   0.14180E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.25042E+02   0.17946E+02  -0.61527E+02  -0.10669E+03   0.35134E-02   0.77283E-05   0.10121E-02       0.17     157.37     0.0000  0.00   0.98437E-01   0.28171E+01    14.1342    14.1432    14.1461    14.1506    14.1804
   2022      8      1   12.00      9504.00   0.14885E+02   0.00000E+00   0.14885E+02   0.14918E+02   0.14955E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.24655E+02   0.21390E+02  -0.68686E+02  -0.10436E+03   0.23004E-02   0.56868E-05   0.60273E-03       0.17     162.36     0.0000  0.00  -0.28406E-01  -0.68875E+00    14.9112    14.9195    14.9223    14.9267    14.9546
   2022      8      2   12.00      9528.00   0.15123E+02   0.00000E+00   0.15123E+02   0.15236E+02   0.15277E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.45563E+02   0.42336E+02  -0.11235E+03  -0.10765E+03   0.48806E-02   0.18932E-04   0.40497E-02       0.18     152.61     0.0000  0.00  -0.73663E-01  -0.72542E+01    15.2145    15.2445    15.2515    15.2576    15.2743
   2022      8      3   12.00      9552.00   0.15182E+02   0.00000E+00   0.15182E+02   0.15287E+02   0.15326E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.44261E+02   0.42076E+02  -0.11361E+03  -0.10754E+03   0.44055E-02   0.14141E-04   0.29306E-02       0.18     151.60     0.0000  0.00   0.18419E+00  -0.15885E+01    15.2671    15.2959    15.3020    15.3078    15.3233
   2022      8      4   12.00      9576.00   0.14971E+02   0.00000E+00   0.14971E+02   0.15124E+02   0.15174E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.56600E+02   0.57272E+02  -0.14149E+03  -0.11704E+03   0.58604E-02   0.38894E-04   0.90536E-02       0.18     152.37     0.0000  0.00   0.11425E+00   0.85140E+01    15.0969    15.1352    15.1441    15.1511    15.1690
   2022      8      5   12.00      9600.00   0.14740E+02   0.00000E+00   0.14740E+02   0.14861E+02   0.14902E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.37686E+02   0.49546E+02  -0.12201E+03  -0.10230E+03   0.45866E-02   0.44120E-04   0.96571E-02       0.18     132.76     0.0000  0.00   0.76917E-01  -0.85563E+00    14.8410    14.8694    14.8765    14.8823    14.8978
   2022      8      6   12.00      9624.00   0.13980E+02   0.00000E+00   0.13980E+02   0.14189E+02   0.14249E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.32355E+02   0.81768E+02  -0.15384E+03  -0.95846E+02   0.90289E-02   0.20665E-03   0.45604E-01       0.18      99.26     0.0000  0.00  -0.27408E-01  -0.22841E+02    14.1577    14.2009    14.2128    14.2204    14.2360
   2022      8      7   12.00      9648.00   0.13405E+02   0.00000E+00   0.13405E+02   0.13515E+02   0.13555E+02   0.00000E+00   0.00000E+00   0.66961E+00   0.51426E+01   0.45907E+02  -0.97794E+02  -0.80980E+02   0.52969E-02   0.80011E-04   0.16633E-01       0.18      88.26     0.0000  0.00  -0.84309E-01   0.84938E+00    13.4953    13.5225    13.5296    13.5346    13.5513
   2022      8      8   12.00      9672.00   0.13064E+02   0.00000E+00   0.13064E+02   0.13191E+02   0.13232E+02   0.00000E+00   0.00000E+00   0.66961E+00  -0.50272E-01   0.56227E+02  -0.11381E+03  -0.92717E+02   0.53255E-02   0.69411E-04   0.13337E-01       0.18     100.74     0.0000  0.00  -0.43400E-01   0.56908E+01    13.1685    13.1995    13.2071    13.2128    13.2289
