   2022      5     31   12.00      8016.00   33.95    0.62318E-03    0.47877E-03    0.80543E+00    0.23472E+00    0.20506E+00    0.14286E-06    0.54402E-07    0.12207E-06    0.11319E-06    0.00000E+00   -0.99711E-08    0.17599E-07    0.16874E+03    0.15647E+03    0.00000E+00   -0.13784E+02    0.24329E+02    0.20348E+02    0.18726E+03    0.64137E+01   -0.42836E+01   -0.42836E+01    0.21867E-05    0.61444E-22    0.27829E-05    0.13611E-21    0.00000E+00    0.00000E+00    0.16291E+03    0.16198E+03    0.15741E+03    0.14970E+03    0.15110E+03
   2022      6      1   12.00      8040.00   33.96    0.68146E-03    0.52680E-03    0.80543E+00    0.21702E+00    0.19364E+00    0.14715E-06    0.54407E-07    0.13884E-06    0.12885E-06    0.00000E+00   -0.10235E-07    0.15476E-07    0.19194E+03    0.17812E+03    0.00000E+00   -0.14149E+02    0.21393E+02    0.22738E+02    0.20977E+03    0.72554E+01   -0.43987E+01   -0.43987E+01    0.20393E-05    0.67595E-22    0.25701E-05    0.12821E-21    0.00000E+00    0.00000E+00    0.18593E+03    0.18444E+03    0.17911E+03    0.17026E+03    0.17120E+03
   2022      6      2   12.00      8064.00   33.96    0.71154E-03    0.55984E-03    0.80543E+00    0.21027E+00    0.18424E+00    0.15140E-06    0.54412E-07    0.15080E-06    0.14005E-06    0.00000E+00   -0.10571E-07    0.17521E-07    0.20847E+03    0.19360E+03    0.00000E+00   -0.14614E+02    0.24221E+02    0.28616E+02    0.22580E+03    0.78373E+01   -0.46166E+01   -0.46166E+01    0.24190E-05    0.73120E-22    0.28957E-05    0.12281E-21    0.00000E+00    0.00000E+00    0.20284E+03    0.20084E+03    0.19458E+03    0.18457E+03    0.18515E+03
   2022      6      3   12.00      8088.00   33.96    0.56080E-03    0.42607E-03    0.80543E+00    0.23691E+00    0.20125E+00    0.15415E-06    0.54414E-07    0.15127E-06    0.14050E-06    0.00000E+00   -0.10962E-07    0.22115E-07    0.20912E+03    0.19422E+03    0.00000E+00   -0.15154E+02    0.30571E+02    0.61707E+02    0.22630E+03    0.77961E+01   -0.40554E+01   -0.40554E+01    0.36826E-05    0.71384E-22    0.36056E-05    0.13489E-21    0.00000E+00    0.00000E+00    0.20505E+03    0.20255E+03    0.19510E+03    0.18393E+03    0.18409E+03
   2022      6      4   12.00      8112.00   33.97    0.60216E-03    0.43803E-03    0.80543E+00    0.23321E+00    0.20813E+00    0.15556E-06    0.54415E-07    0.14733E-06    0.13678E-06    0.00000E+00   -0.10626E-07    0.16469E-07    0.20367E+03    0.18909E+03    0.00000E+00   -0.14690E+02    0.22767E+02    0.33024E+02    0.22083E+03    0.76083E+01   -0.40062E+01   -0.40062E+01    0.25101E-05    0.68913E-22    0.26417E-05    0.13813E-21    0.00000E+00    0.00000E+00    0.20019E+03    0.19694E+03    0.18975E+03    0.17898E+03    0.17950E+03
   2022      6      5   12.00      8136.00   33.97    0.50513E-03    0.32082E-03    0.80543E+00    0.24574E+00    0.21397E+00    0.15744E-06    0.54416E-07    0.11965E-06    0.11106E-06    0.00000E+00   -0.10534E-07    0.18821E-07    0.16540E+03    0.15353E+03    0.00000E+00   -0.14562E+02    0.26018E+02    0.54743E+02    0.18386E+03    0.62117E+01   -0.36084E+01   -0.36084E+01    0.32502E-05    0.67501E-22    0.31658E-05    0.14272E-21    0.00000E+00    0.00000E+00    0.16275E+03    0.16021E+03    0.15405E+03    0.14497E+03    0.14647E+03
   2022      6      6   12.00      8160.00   33.97    0.50221E-03    0.31306E-03    0.80543E+00    0.24435E+00    0.21564E+00    0.15923E-06    0.54419E-07    0.12174E-06    0.11299E-06    0.00000E+00   -0.10146E-07    0.15937E-07    0.16829E+03    0.15620E+03    0.00000E+00   -0.14026E+02    0.22031E+02    0.33298E+02    0.18664E+03    0.63412E+01   -0.34966E+01   -0.34966E+01    0.26860E-05    0.65945E-22    0.27278E-05    0.14336E-21    0.00000E+00    0.00000E+00    0.16513E+03    0.16264E+03    0.15676E+03    0.14786E+03    0.14953E+03
   2022      6      7   12.00      8184.00   33.98    0.53099E-03    0.36603E-03    0.80543E+00    0.22952E+00    0.20193E+00    0.16269E-06    0.54424E-07    0.12396E-06    0.11511E-06    0.00000E+00   -0.86996E-08    0.14546E-07    0.17136E+03    0.15913E+03    0.00000E+00   -0.12026E+02    0.20108E+02    0.18133E+02    0.18977E+03    0.64945E+01   -0.36168E+01   -0.36168E+01    0.24413E-05    0.68870E-22    0.26711E-05    0.13359E-21    0.00000E+00    0.00000E+00    0.16694E+03    0.16519E+03    0.15987E+03    0.15143E+03    0.15339E+03
   2022      6      8   12.00      8208.00   33.98    0.55964E-03    0.35073E-03    0.80543E+00    0.21997E+00    0.18846E+00    0.16648E-06    0.54430E-07    0.13625E-06    0.12662E-06    0.00000E+00   -0.98848E-08    0.15989E-07    0.18836E+03    0.17504E+03    0.00000E+00   -0.13665E+02    0.22103E+02    0.29285E+02    0.20630E+03    0.70958E+01   -0.38029E+01   -0.38029E+01    0.26970E-05    0.72208E-22    0.29889E-05    0.12670E-21    0.00000E+00    0.00000E+00    0.18420E+03    0.18198E+03    0.17578E+03    0.16624E+03    0.16782E+03
   2022      6      9   12.00      8232.00   33.98    0.54021E-03    0.36268E-03    0.80543E+00    0.22744E+00    0.19201E+00    0.16851E-06    0.54431E-07    0.13952E-06    0.12967E-06    0.00000E+00   -0.10368E-07    0.18071E-07    0.19287E+03    0.17925E+03    0.00000E+00   -0.14333E+02    0.24981E+02    0.47679E+02    0.21061E+03    0.72015E+01   -0.38359E+01   -0.38359E+01    0.31737E-05    0.73041E-22    0.32959E-05    0.12897E-21    0.00000E+00    0.00000E+00    0.18999E+03    0.18725E+03    0.17991E+03    0.16921E+03    0.17024E+03
   2022      6     10   12.00      8256.00   33.99    0.46044E-03    0.30292E-03    0.80543E+00    0.24850E+00    0.21274E+00    0.16783E-06    0.54429E-07    0.12039E-06    0.11175E-06    0.00000E+00   -0.10595E-07    0.17870E-07    0.16643E+03    0.15448E+03    0.00000E+00   -0.14647E+02    0.24704E+02    0.55211E+02    0.18476E+03    0.62580E+01   -0.34442E+01   -0.34442E+01    0.34090E-05    0.68859E-22    0.32392E-05    0.14169E-21    0.00000E+00    0.00000E+00    0.16364E+03    0.16118E+03    0.15498E+03    0.14594E+03    0.14755E+03
   2022      6     11   12.00      8280.00   33.99    0.48460E-03    0.28926E-03    0.80543E+00    0.25288E+00    0.22373E+00    0.16553E-06    0.54426E-07    0.98912E-07    0.91662E-07    0.00000E+00   -0.10645E-07    0.15341E-07    0.13674E+03    0.12671E+03    0.00000E+00   -0.14716E+02    0.21207E+02    0.45297E+02    0.15574E+03    0.51959E+01   -0.34231E+01   -0.34231E+01    0.26660E-05    0.65727E-22    0.27538E-05    0.14817E-21    0.00000E+00    0.00000E+00    0.13506E+03    0.13150E+03    0.12685E+03    0.11967E+03    0.12209E+03
   2022      6     12   12.00      8304.00   33.99    0.44212E-03    0.26768E-03    0.80543E+00    0.26840E+00    0.23985E+00    0.16319E-06    0.54424E-07    0.84861E-07    0.78530E-07    0.00000E+00   -0.10752E-07    0.15325E-07    0.11731E+03    0.10856E+03    0.00000E+00   -0.14863E+02    0.21185E+02    0.46818E+02    0.13671E+03    0.44871E+01   -0.32027E+01   -0.32027E+01    0.27463E-05    0.62852E-22    0.27042E-05    0.15801E-21    0.00000E+00    0.00000E+00    0.11495E+03    0.11338E+03    0.10896E+03    0.10235E+03    0.10512E+03
   2022      6     13   12.00      8328.00   34.00    0.45645E-03    0.27241E-03    0.80543E+00    0.27004E+00    0.24470E+00    0.16174E-06    0.54425E-07    0.81275E-07    0.75349E-07    0.00000E+00   -0.10297E-07    0.13716E-07    0.11235E+03    0.10416E+03    0.00000E+00   -0.14234E+02    0.18961E+02    0.30532E+02    0.13211E+03    0.41664E+01   -0.32178E+01   -0.32178E+01    0.22985E-05    0.61583E-22    0.23390E-05    0.16065E-21    0.00000E+00    0.00000E+00    0.11879E+03    0.11155E+03    0.10086E+03    0.94557E+02    0.97510E+02
   2022      6     14   12.00      8352.00   34.00    0.43977E-03    0.21290E-03    0.80543E+00    0.26515E+00    0.23973E+00    0.16217E-06    0.54430E-07    0.58774E-07    0.54561E-07    0.00000E+00   -0.10096E-07    0.12645E-07    0.81249E+02    0.75425E+02    0.00000E+00   -0.13957E+02    0.17480E+02    0.24579E+02    0.10265E+03    0.29295E+01   -0.30665E+01   -0.30665E+01    0.22224E-05    0.61839E-22    0.22907E-05    0.15784E-21    0.00000E+00    0.00000E+00    0.84098E+02    0.82441E+02    0.77659E+02    0.65826E+02    0.68644E+02
   2022      6     15   12.00      8376.00   34.00    0.51796E-03    0.36844E-03    0.80543E+00    0.25271E+00    0.22866E+00    0.16330E-06    0.54434E-07    0.10881E-06    0.10082E-06    0.00000E+00   -0.10416E-07    0.13236E-07    0.15042E+03    0.13937E+03    0.00000E+00   -0.14399E+02    0.18298E+02    0.18677E+02    0.16935E+03    0.56394E+01   -0.35332E+01   -0.35332E+01    0.20808E-05    0.64376E-22    0.22866E-05    0.15006E-21    0.00000E+00    0.00000E+00    0.14941E+03    0.14615E+03    0.13963E+03    0.13045E+03    0.13233E+03
   2022      6     16   12.00      8400.00   34.01    0.67883E-03    0.55851E-03    0.80543E+00    0.23565E+00    0.21593E+00    0.16426E-06    0.54438E-07    0.13479E-06    0.12494E-06    0.00000E+00   -0.11186E-07    0.14695E-07    0.18633E+03    0.17272E+03    0.00000E+00   -0.15463E+02    0.20315E+02    0.12438E+02    0.20399E+03    0.69170E+01   -0.43785E+01   -0.43785E+01    0.19497E-05    0.68532E-22    0.22785E-05    0.14149E-21    0.00000E+00    0.00000E+00    0.18564E+03    0.18107E+03    0.17296E+03    0.16162E+03    0.16245E+03
   2022      6     17   12.00      8424.00   34.01    0.81519E-03    0.70596E-03    0.80543E+00    0.21983E+00    0.19931E+00    0.16554E-06    0.54442E-07    0.14250E-06    0.13214E-06    0.00000E+00   -0.11330E-07    0.16543E-07    0.19699E+03    0.18267E+03    0.00000E+00   -0.15662E+02    0.22870E+02    0.84734E+01    0.21422E+03    0.73151E+01   -0.51683E+01   -0.51683E+01    0.20127E-05    0.74198E-22    0.24197E-05    0.13117E-21    0.00000E+00    0.00000E+00    0.19567E+03    0.19132E+03    0.18304E+03    0.17131E+03    0.17198E+03
   2022      6     18   12.00      8448.00   34.01    0.85879E-03    0.68468E-03    0.80543E+00    0.20433E+00    0.18309E+00    0.16737E-06    0.54447E-07    0.12545E-06    0.11638E-06    0.00000E+00   -0.10246E-07    0.14416E-07    0.17342E+03    0.16088E+03    0.00000E+00   -0.14164E+02    0.19929E+02    0.62120E+01    0.19153E+03    0.65099E+01   -0.53464E+01   -0.53464E+01    0.18216E-05    0.79608E-22    0.22115E-05    0.12139E-21    0.00000E+00    0.00000E+00    0.17138E+03    0.16796E+03    0.16125E+03    0.15152E+03    0.15326E+03
   2022      6     19   12.00      8472.00   34.02    0.76912E-03    0.61008E-03    0.80543E+00    0.20041E+00    0.17440E+00    0.17077E-06    0.54454E-07    0.11790E-06    0.10945E-06    0.00000E+00   -0.91605E-08    0.17609E-07    0.16298E+03    0.15131E+03    0.00000E+00   -0.12663E+02    0.24342E+02    0.14010E+02    0.18171E+03    0.61860E+01   -0.49264E+01   -0.49264E+01    0.26174E-05    0.83829E-22    0.29861E-05    0.11598E-21    0.00000E+00    0.00000E+00    0.15929E+03    0.15732E+03    0.15191E+03    0.14359E+03    0.14600E+03
   2022      6     20   12.00      8496.00   34.02    0.56300E-03    0.34852E-03    0.80543E+00    0.21478E+00    0.18274E+00    0.17481E-06    0.54460E-07    0.10633E-06    0.98790E-07    0.00000E+00   -0.89429E-08    0.16878E-07    0.14699E+03    0.13657E+03    0.00000E+00   -0.12363E+02    0.23333E+02    0.30820E+02    0.16657E+03    0.56343E+01   -0.38218E+01   -0.38218E+01    0.33102E-05    0.82401E-22    0.33012E-05    0.12252E-21    0.00000E+00    0.00000E+00    0.14275E+03    0.14172E+03    0.13723E+03    0.13011E+03    0.13327E+03
   2022      6     21   12.00      8520.00   34.02    0.51374E-03    0.26952E-03    0.80543E+00    0.21697E+00    0.18397E+00    0.17835E-06    0.54465E-07    0.11283E-06    0.10491E-06    0.00000E+00   -0.10231E-07    0.15754E-07    0.15597E+03    0.14502E+03    0.00000E+00   -0.14143E+02    0.21779E+02    0.44520E+02    0.17550E+03    0.59278E+01   -0.35196E+01   -0.35196E+01    0.33030E-05    0.80029E-22    0.32196E-05    0.12414E-21    0.00000E+00    0.00000E+00    0.15219E+03    0.15084E+03    0.14569E+03    0.13777E+03    0.14037E+03
   2022      6     22   12.00      8544.00   34.03    0.43438E-03    0.23596E-03    0.80543E+00    0.23978E+00    0.20366E+00    0.17807E-06    0.54462E-07    0.10715E-06    0.99521E-07    0.00000E+00   -0.11266E-07    0.17026E-07    0.14812E+03    0.13758E+03    0.00000E+00   -0.15574E+02    0.23536E+02    0.58827E+02    0.16772E+03    0.56218E+01   -0.31912E+01   -0.31912E+01    0.37957E-05    0.73340E-22    0.34318E-05    0.13659E-21    0.00000E+00    0.00000E+00    0.14491E+03    0.14328E+03    0.13812E+03    0.13039E+03    0.13280E+03
   2022      6     23   12.00      8568.00   34.03    0.53044E-03    0.28577E-03    0.80543E+00    0.23444E+00    0.20867E+00    0.17547E-06    0.54456E-07    0.10486E-06    0.97321E-07    0.00000E+00   -0.10556E-07    0.13777E-07    0.14496E+03    0.13454E+03    0.00000E+00   -0.14593E+02    0.19045E+02    0.30154E+02    0.16440E+03    0.54502E+01   -0.35347E+01   -0.35347E+01    0.24486E-05    0.71508E-22    0.26054E-05    0.13875E-21    0.00000E+00    0.00000E+00    0.14645E+03    0.14008E+03    0.13351E+03    0.12595E+03    0.12833E+03
   2022      6     24   12.00      8592.00   34.03    0.60222E-03    0.43854E-03    0.80543E+00    0.23107E+00    0.20571E+00    0.17442E-06    0.54454E-07    0.12529E-06    0.11636E-06    0.00000E+00   -0.10514E-07    0.15102E-07    0.17321E+03    0.16085E+03    0.00000E+00   -0.14534E+02    0.20878E+02    0.17445E+02    0.19185E+03    0.62489E+01   -0.40058E+01   -0.40058E+01    0.24310E-05    0.73948E-22    0.26664E-05    0.13595E-21    0.00000E+00    0.00000E+00    0.17674E+03    0.17208E+03    0.16144E+03    0.14662E+03    0.14697E+03
   2022      6     25   12.00      8616.00   34.03    0.58375E-03    0.45125E-03    0.80543E+00    0.24306E+00    0.21206E+00    0.17483E-06    0.54455E-07    0.13448E-06    0.12476E-06    0.00000E+00   -0.11007E-07    0.19789E-07    0.18590E+03    0.17247E+03    0.00000E+00   -0.15216E+02    0.27357E+02    0.27968E+02    0.20386E+03    0.69063E+01   -0.40987E+01   -0.40987E+01    0.32389E-05    0.72685E-22    0.31308E-05    0.14107E-21    0.00000E+00    0.00000E+00    0.18524E+03    0.18096E+03    0.17277E+03    0.16133E+03    0.16250E+03
   2022      6     26   12.00      8640.00   34.03    0.39520E-03    0.24483E-03    0.80543E+00    0.27071E+00    0.23783E+00    0.17461E-06    0.54454E-07    0.11063E-06    0.10263E-06    0.00000E+00   -0.10198E-07    0.18651E-07    0.15294E+03    0.14188E+03    0.00000E+00   -0.14098E+02    0.25783E+02    0.26167E+02    0.17199E+03    0.56934E+01   -0.30812E+01   -0.30812E+01    0.37184E-05    0.62765E-22    0.30446E-05    0.15728E-21    0.00000E+00    0.00000E+00    0.15319E+03    0.14925E+03    0.14200E+03    0.13210E+03    0.13390E+03
   2022      6     27   12.00      8664.00   34.03    0.35531E-03    0.17763E-03    0.80543E+00    0.27676E+00    0.24783E+00    0.17372E-06    0.54452E-07    0.10486E-06    0.97249E-07    0.00000E+00   -0.10385E-07    0.15730E-07    0.14495E+03    0.13444E+03    0.00000E+00   -0.14356E+02    0.21746E+02    0.14339E+02    0.16421E+03    0.53913E+01   -0.27148E+01   -0.27148E+01    0.29793E-05    0.54922E-22    0.26662E-05    0.16326E-21    0.00000E+00    0.00000E+00    0.14585E+03    0.14164E+03    0.13443E+03    0.12474E+03    0.12667E+03
   2022      6     28   12.00      8688.00   34.03    0.45655E-03    0.27565E-03    0.80543E+00    0.26350E+00    0.23776E+00    0.17312E-06    0.54452E-07    0.11029E-06    0.10226E-06    0.00000E+00   -0.10468E-07    0.13517E-07    0.15247E+03    0.14137E+03    0.00000E+00   -0.14471E+02    0.18686E+02    0.13497E+02    0.17143E+03    0.56822E+01   -0.32116E+01   -0.32116E+01    0.20311E-05    0.55516E-22    0.22194E-05    0.15671E-21    0.00000E+00    0.00000E+00    0.15288E+03    0.14865E+03    0.14137E+03    0.13157E+03    0.13346E+03
   2022      6     29   12.00      8712.00   34.03    0.66944E-03    0.48552E-03    0.80543E+00    0.22812E+00    0.20505E+00    0.17458E-06    0.54455E-07    0.13006E-06    0.12065E-06    0.00000E+00   -0.10426E-07    0.12763E-07    0.17979E+03    0.16678E+03    0.00000E+00   -0.14413E+02    0.17643E+02    0.42572E+01    0.19790E+03    0.67425E+01   -0.43264E+01   -0.43264E+01    0.15745E-05    0.63600E-22    0.20428E-05    0.13583E-21    0.00000E+00    0.00000E+00    0.17797E+03    0.17422E+03    0.16711E+03    0.15690E+03    0.15869E+03
   2022      6     30   12.00      8736.00   34.03    0.72323E-03    0.64654E-03    0.80543E+00    0.21847E+00    0.18750E+00    0.17814E-06    0.54460E-07    0.16205E-06    0.15051E-06    0.00000E+00   -0.11060E-07    0.19545E-07    0.22402E+03    0.20807E+03    0.00000E+00   -0.15289E+02    0.27019E+02    0.98847E+01    0.24073E+03    0.83535E+01   -0.48913E+01   -0.48913E+01    0.24836E-05    0.70443E-22    0.29734E-05    0.12508E-21    0.00000E+00    0.00000E+00    0.22069E+03    0.21704E+03    0.20878E+03    0.19656E+03    0.19721E+03
   2022      7      1   12.00      8760.00   34.03    0.56802E-03    0.38210E-03    0.80543E+00    0.23203E+00    0.19554E+00    0.18099E-06    0.54463E-07    0.13761E-06    0.12789E-06    0.00000E+00   -0.10226E-07    0.20290E-07    0.19023E+03    0.17680E+03    0.00000E+00   -0.14136E+02    0.28049E+02    0.34673E+02    0.20819E+03    0.71174E+01   -0.40643E+01   -0.40643E+01    0.32455E-05    0.69975E-22    0.33069E-05    0.13205E-21    0.00000E+00    0.00000E+00    0.18780E+03    0.18456E+03    0.17733E+03    0.16678E+03    0.16825E+03
   2022      7      2   12.00      8784.00   34.03    0.51398E-03    0.29251E-03    0.80543E+00    0.23300E+00    0.20085E+00    0.18232E-06    0.54462E-07    0.12998E-06    0.12082E-06    0.00000E+00   -0.98867E-08    0.16569E-07    0.17968E+03    0.16702E+03    0.00000E+00   -0.13667E+02    0.22905E+02    0.22741E+02    0.19801E+03    0.67036E+01   -0.35884E+01   -0.35884E+01    0.28623E-05    0.68406E-22    0.29508E-05    0.13487E-21    0.00000E+00    0.00000E+00    0.17834E+03    0.17469E+03    0.16737E+03    0.15697E+03    0.15846E+03
   2022      7      3   12.00      8808.00   34.03    0.53408E-03    0.31590E-03    0.80543E+00    0.22206E+00    0.19214E+00    0.18305E-06    0.54461E-07    0.12147E-06    0.11290E-06    0.00000E+00   -0.88629E-08    0.14540E-07    0.16793E+03    0.15607E+03    0.00000E+00   -0.12252E+02    0.20100E+02    0.11764E+02    0.18668E+03    0.62787E+01   -0.36241E+01   -0.36241E+01    0.25297E-05    0.71507E-22    0.28417E-05    0.12820E-21    0.00000E+00    0.00000E+00    0.16690E+03    0.16332E+03    0.15634E+03    0.14650E+03    0.14835E+03
   2022      7      4   12.00      8832.00   34.03    0.58306E-03    0.36704E-03    0.80543E+00    0.21030E+00    0.18466E+00    0.18379E-06    0.54461E-07    0.12223E-06    0.11359E-06    0.00000E+00   -0.89383E-08    0.14004E-07    0.16897E+03    0.15703E+03    0.00000E+00   -0.12356E+02    0.19359E+02    0.12969E+02    0.18772E+03    0.63064E+01   -0.37929E+01   -0.37929E+01    0.24284E-05    0.75585E-22    0.28223E-05    0.12283E-21    0.00000E+00    0.00000E+00    0.16822E+03    0.16444E+03    0.15727E+03    0.14723E+03    0.14897E+03
