   2022      6      2   12.00      8064.00   0.17657E+02   0.00000E+00   0.17657E+02   0.17844E+02   0.18000E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.12880E+02   0.77834E+02  -0.18024E+03  -0.90685E+02   0.32950E-02   0.13839E-04   0.15782E-02       0.16     315.31     0.0000  0.00  -0.25822E-02  -0.69764E+00    17.7713    17.8183    17.9407    17.9540    17.9911
   2022      6      3   12.00      8088.00   0.17639E+02   0.00000E+00   0.17639E+02   0.18096E+02   0.18288E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.16095E+02   0.15418E+03  -0.26354E+03  -0.10947E+03   0.66776E-02   0.59104E-04   0.15651E-01       0.16     325.18     0.0000  0.00  -0.18788E+00  -0.17556E+01    17.9959    18.1049    18.1929    18.2262    18.2699
   2022      6      4   12.00      8112.00   0.17945E+02   0.00000E+00   0.17945E+02   0.18167E+02   0.18279E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.11541E+02   0.10210E+03  -0.21187E+03  -0.10253E+03   0.40503E-02   0.26193E-04   0.47137E-02       0.16     318.14     0.0000  0.00  -0.29674E-02  -0.87043E+00    18.1302    18.1731    18.1986    18.2214    18.2638
   2022      6      5   12.00      8136.00   0.17666E+02   0.00000E+00   0.17666E+02   0.18100E+02   0.18270E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.14861E+02   0.13270E+03  -0.24235E+03  -0.10392E+03   0.64515E-02   0.53052E-04   0.14269E-01       0.16     299.31     0.0000  0.00   0.17083E+00  -0.17439E+01    18.0275    18.1088    18.1628    18.2108    18.2534
   2022      6      6   12.00      8160.00   0.17955E+02   0.00000E+00   0.17955E+02   0.18157E+02   0.18243E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.63164E+01   0.99585E+02  -0.18873E+03  -0.91082E+02   0.49915E-02   0.32792E-04   0.44064E-02       0.16     280.26     0.0000  0.00   0.98329E-01  -0.11698E+01    18.1269    18.1679    18.1774    18.1916    18.2283
   2022      6      7   12.00      8184.00   0.18836E+02   0.00000E+00   0.18836E+02   0.18956E+02   0.19022E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.20117E+01   0.79017E+02  -0.15610E+03  -0.83440E+02   0.35682E-02   0.16745E-04   0.11371E-02       0.16     286.93     0.0000  0.00   0.32397E-01  -0.97085E+00    18.9359    18.9631    18.9705    18.9816    19.0153
   2022      6      8   12.00      8208.00   0.19793E+02   0.00000E+00   0.19793E+02   0.19960E+02   0.20042E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.59870E+01   0.93579E+02  -0.18067E+03  -0.87295E+02   0.37357E-02   0.18038E-04   0.14201E-02       0.16     297.81     0.0000  0.00   0.32499E-01  -0.11471E+01    19.9307    19.9676    19.9840    19.9965    20.0321
   2022      6      9   12.00      8232.00   0.19741E+02   0.00000E+00   0.19741E+02   0.20104E+02   0.20240E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.16728E+02   0.13033E+03  -0.24023E+03  -0.98650E+02   0.52380E-02   0.29673E-04   0.58226E-02       0.16     290.58     0.0000  0.00   0.12120E+00  -0.13363E+00    20.0431    20.1159    20.1592    20.1809    20.2204
   2022      6     10   12.00      8256.00   0.18551E+02   0.00000E+00   0.18551E+02   0.19143E+02   0.19359E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.31536E+02   0.15861E+03  -0.29671E+03  -0.11679E+03   0.66620E-02   0.52704E-04   0.16234E-01       0.16     301.45     0.0000  0.00   0.18858E+00   0.16426E+01    19.0403    19.1538    19.2418    19.2865    19.3333
   2022      6     11   12.00      8280.00   0.17516E+02   0.00000E+00   0.17516E+02   0.18056E+02   0.18321E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.43253E+02   0.13620E+03  -0.29776E+03  -0.12749E+03   0.51200E-02   0.32062E-04   0.68623E-02       0.16     318.79     0.0000  0.00   0.23198E-01   0.22868E+01    17.9200    18.0403    18.2140    18.2460    18.2979
   2022      6     12   12.00      8304.00   0.15944E+02   0.00000E+00   0.15944E+02   0.16644E+02   0.16958E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.68441E+02   0.14838E+03  -0.33124E+03  -0.13610E+03   0.60702E-02   0.44916E-04   0.12289E-01       0.16     297.70     0.0000  0.00  -0.10146E+00   0.32933E+01    16.4888    16.6264    16.8239    16.8743    16.9260
   2022      6     13   12.00      8328.00   0.14657E+02   0.00000E+00   0.14657E+02   0.15073E+02   0.15268E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.63623E+02   0.11256E+03  -0.27235E+03  -0.11516E+03   0.48102E-02   0.31961E-04   0.44407E-02       0.16     239.38     0.0000  0.00  -0.38868E-02   0.24397E+01    14.9826    15.0776    15.1649    15.1980    15.2447
   2022      6     14   12.00      8352.00   0.13622E+02   0.00000E+00   0.13622E+02   0.13912E+02   0.14020E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.48066E+02   0.86941E+02  -0.21556E+03  -0.10441E+03   0.45753E-02   0.28667E-04   0.35598E-02       0.16     222.34     0.0000  0.00   0.57181E-01   0.18475E+01    13.8694    13.9287    13.9421    13.9600    14.0035
   2022      6     15   12.00      8376.00   0.13970E+02   0.00000E+00   0.13970E+02   0.14128E+02   0.14211E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.25099E+02   0.67655E+02  -0.16992E+03  -0.10246E+03   0.37756E-02   0.15707E-04   0.13751E-02       0.16     256.75     0.0000  0.00   0.55828E-01   0.82116E+00    14.0998    14.1371    14.1477    14.1625    14.2038
   2022      6     16   12.00      8400.00   0.15260E+02   0.00000E+00   0.15260E+02   0.15336E+02   0.15395E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.12490E+02   0.50015E+02  -0.13418E+03  -0.88340E+02   0.27409E-02   0.97926E-05   0.29782E-03       0.16     253.31     0.0000  0.00   0.33138E-01   0.26942E-01    15.3200    15.3401    15.3471    15.3574    15.3905
   2022      6     17   12.00      8424.00   0.16321E+02   0.00000E+00   0.16321E+02   0.16388E+02   0.16431E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.12297E+02   0.43877E+02  -0.11314E+03  -0.60129E+02   0.25110E-02   0.84141E-05   0.19857E-03       0.16     181.92     0.0000  0.00   0.26537E-01   0.76773E-01    16.3743    16.3920    16.3979    16.4055    16.4289
   2022      6     18   12.00      8448.00   0.16445E+02   0.00000E+00   0.16445E+02   0.16520E+02   0.16561E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.15004E+02   0.43774E+02  -0.10533E+03  -0.51950E+02   0.28373E-02   0.95817E-05   0.33212E-03       0.16     150.65     0.0000  0.00   0.34080E-01   0.30115E+00    16.5050    16.5249    16.5310    16.5383    16.5591
   2022      6     19   12.00      8472.00   0.17056E+02   0.00000E+00   0.17056E+02   0.17128E+02   0.17178E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.14999E+02   0.47195E+02  -0.12186E+03  -0.73180E+02   0.28191E-02   0.10029E-04   0.33904E-03       0.16     226.35     0.0000  0.00   0.31528E-01   0.36954E+00    17.1135    17.1322    17.1384    17.1473    17.1750
   2022      6     20   12.00      8496.00   0.18159E+02   0.00000E+00   0.18159E+02   0.18321E+02   0.18404E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.24381E+02   0.76696E+02  -0.18477E+03  -0.10290E+03   0.37825E-02   0.18447E-04   0.16750E-02       0.16     312.45     0.0000  0.00   0.22200E-01   0.14625E+01    18.2951    18.3296    18.3388    18.3533    18.3937
   2022      6     21   12.00      8520.00   0.18392E+02   0.00000E+00   0.18392E+02   0.18797E+02   0.19034E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.44360E+02   0.11526E+03  -0.24888E+03  -0.10600E+03   0.51739E-02   0.35949E-04   0.62233E-02       0.16     290.02     0.0000  0.00   0.38334E-01   0.28123E+01    18.6786    18.7652    18.9508    18.9731    19.0137
   2022      6     22   12.00      8544.00   0.17063E+02   0.00000E+00   0.17063E+02   0.17502E+02   0.17728E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.51222E+02   0.11125E+03  -0.23087E+03  -0.83739E+02   0.52398E-02   0.35501E-04   0.63858E-02       0.16     186.24     0.0000  0.00   0.58882E-01   0.27461E+01    17.3834    17.4725    17.6555    17.6771    17.7112
   2022      6     23   12.00      8568.00   0.15842E+02   0.00000E+00   0.15842E+02   0.16049E+02   0.16127E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.36535E+02   0.75145E+02  -0.16395E+03  -0.66143E+02   0.39421E-02   0.21462E-04   0.19805E-02       0.16     139.50     0.0000  0.00   0.24091E-01   0.16265E+01    16.0176    16.0620    16.0729    16.0854    16.1139
   2022      6     24   12.00      8592.00   0.15615E+02   0.00000E+00   0.15615E+02   0.15733E+02   0.15793E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.21152E+02   0.54404E+02  -0.12695E+03  -0.69230E+02   0.32591E-02   0.13226E-04   0.81414E-03       0.16     178.33     0.0000  0.00   0.35927E-01   0.64018E+00    15.7111    15.7399    15.7484    15.7586    15.7882
   2022      6     25   12.00      8616.00   0.15819E+02   0.00000E+00   0.15819E+02   0.16032E+02   0.16111E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.27010E+02   0.86947E+02  -0.16116E+03  -0.78266E+02   0.67654E-02   0.11255E-03   0.18661E-01       0.16     199.79     0.0000  0.00   0.20047E+00  -0.80374E+00    16.0007    16.0425    16.0549    16.0663    16.0980
   2022      6     26   12.00      8640.00   0.15498E+02   0.00000E+00   0.15498E+02   0.15759E+02   0.15839E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.29346E+02   0.89303E+02  -0.15270E+03  -0.69350E+02   0.97251E-02   0.36224E-03   0.64424E-01       0.16     164.67     0.0000  0.00   0.38970E+00  -0.20416E+01    15.7243    15.7689    15.7865    15.7987    15.8272
   2022      6     27   12.00      8664.00   0.15156E+02   0.00000E+00   0.15156E+02   0.15372E+02   0.15435E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.29925E+02   0.74124E+02  -0.13268E+03  -0.62239E+02   0.85391E-02   0.26353E-03   0.40865E-01       0.16     147.08     0.0000  0.00   0.31151E+00   0.21704E-01    15.3459    15.3823    15.3920    15.4015    15.4267
   2022      6     28   12.00      8688.00   0.15299E+02   0.00000E+00   0.15299E+02   0.15419E+02   0.15475E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.18202E+02   0.54914E+02  -0.10498E+03  -0.61608E+02   0.47643E-02   0.38946E-04   0.57413E-02       0.16     164.15     0.0000  0.00   0.10627E+00   0.81238E+00    15.3988    15.4262    15.4339    15.4430    15.4694
   2022      6     29   12.00      8712.00   0.16453E+02   0.00000E+00   0.16453E+02   0.16492E+02   0.16536E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.70304E+01   0.39966E+02  -0.89246E+02  -0.65664E+02   0.25276E-02   0.71626E-05   0.18561E-03       0.16     210.22     0.0000  0.00   0.28677E-01   0.33236E-01    16.4818    16.4935    16.4984    16.5062    16.5335
   2022      6     30   12.00      8736.00   0.17676E+02   0.00000E+00   0.17676E+02   0.17811E+02   0.17874E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.10718E+02   0.72372E+02  -0.13342E+03  -0.73922E+02   0.44021E-02   0.21108E-04   0.32345E-02       0.16     233.04     0.0000  0.00   0.82702E-01  -0.77968E+00    17.7890    17.8187    17.8264    17.8371    17.8669
   2022      7      1   12.00      8760.00   0.17925E+02   0.00000E+00   0.17925E+02   0.18151E+02   0.18227E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.20840E+02   0.90880E+02  -0.15825E+03  -0.70433E+02   0.64556E-02   0.72048E-04   0.12934E-01       0.16     201.84     0.0000  0.00   0.17110E+00  -0.14014E+01    18.1198    18.1636    18.1727    18.1833    18.2119
   2022      7      2   12.00      8784.00   0.17670E+02   0.00000E+00   0.17670E+02   0.17834E+02   0.17895E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.24825E+02   0.72332E+02  -0.13500E+03  -0.55837E+02   0.55153E-02   0.50066E-04   0.68385E-02       0.16     153.67     0.0000  0.00   0.12060E+00  -0.14124E+01    17.8095    17.8445    17.8524    17.8621    17.8852
   2022      7      3   12.00      8808.00   0.17606E+02   0.00000E+00   0.17606E+02   0.17676E+02   0.17713E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.16787E+02   0.37972E+02  -0.92649E+02  -0.43758E+02   0.28746E-02   0.94536E-05   0.53804E-03       0.16     134.26     0.0000  0.00   0.32959E-01  -0.30444E+00    17.6624    17.6808    17.6866    17.6930    17.7112
   2022      7      4   12.00      8832.00   0.17574E+02   0.00000E+00   0.17574E+02   0.17663E+02   0.17705E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.20934E+02   0.47773E+02  -0.11223E+03  -0.43378E+02   0.28687E-02   0.93531E-05   0.34172E-03       0.16     122.79     0.0000  0.00   0.31217E-01   0.49344E+00    17.6467    17.6688    17.6756    17.6830    17.7020
   2022      7      5   12.00      8856.00   0.16802E+02   0.00000E+00   0.16802E+02   0.16924E+02   0.16972E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.24387E+02   0.53154E+02  -0.11695E+03  -0.41397E+02   0.32272E-02   0.10042E-04   0.63457E-03       0.16      96.72     0.0000  0.00   0.45934E-01   0.24323E+00    16.9037    16.9322    16.9403    16.9486    16.9681
   2022      7      6   12.00      8880.00   0.16115E+02   0.00000E+00   0.16115E+02   0.16224E+02   0.16269E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.23355E+02   0.46134E+02  -0.10403E+03  -0.45482E+02   0.35333E-02   0.11615E-04   0.89760E-03       0.16     108.47     0.0000  0.00   0.56552E-01  -0.10982E+00    16.2042    16.2309    16.2386    16.2466    16.2669
   2022      7      7   12.00      8904.00   0.16086E+02   0.00000E+00   0.16086E+02   0.16182E+02   0.16227E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.18964E+02   0.46508E+02  -0.10260E+03  -0.52538E+02   0.33018E-02   0.10588E-04   0.68905E-03       0.16     139.45     0.0000  0.00   0.46825E-01  -0.35770E+00    16.1637    16.1878    16.1950    16.2029    16.2244
   2022      7      8   12.00      8928.00   0.16486E+02   0.00000E+00   0.16486E+02   0.16584E+02   0.16636E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.13218E+02   0.50979E+02  -0.10977E+03  -0.66824E+02   0.35771E-02   0.13651E-04   0.12028E-02       0.16     192.26     0.0000  0.00   0.34421E-01  -0.10760E+01    16.5658    16.5895    16.5968    16.6061    16.6325
   2022      7      9   12.00      8952.00   0.17700E+02   0.00000E+00   0.17700E+02   0.17797E+02   0.17858E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.65604E+01   0.58900E+02  -0.12567E+03  -0.80731E+02   0.42903E-02   0.20302E-04   0.25257E-02       0.16     253.97     0.0000  0.00   0.69961E-01  -0.69758E+00    17.7792    17.8019    17.8091    17.8200    17.8523
   2022      7     10   12.00      8976.00   0.19003E+02   0.00000E+00   0.19003E+02   0.19133E+02   0.19203E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.76037E+01   0.71651E+02  -0.15107E+03  -0.85601E+02   0.41823E-02   0.21882E-04   0.26887E-02       0.16     274.10     0.0000  0.00   0.37231E-01   0.12735E+01    19.1113    19.1395    19.1476    19.1598    19.1944
   2022      7     11   12.00      9000.00   0.19434E+02   0.00000E+00   0.19434E+02   0.19662E+02   0.19766E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.17648E+02   0.98795E+02  -0.18596E+03  -0.84596E+02   0.53280E-02   0.44046E-04   0.66932E-02       0.16     247.92     0.0000  0.00  -0.33793E-01   0.29683E+01    19.6257    19.6701    19.6891    19.7177    19.7502
   2022      7     12   12.00      9024.00   0.19346E+02   0.00000E+00   0.19346E+02   0.19588E+02   0.19690E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.23528E+02   0.84855E+02  -0.17038E+03  -0.74313E+02   0.49345E-02   0.31961E-04   0.52364E-02       0.16     216.10     0.0000  0.00   0.37628E-01   0.24493E+01    19.5444    19.5904    19.6315    19.6474    19.6778
   2022      7     13   12.00      9048.00   0.19049E+02   0.00000E+00   0.19049E+02   0.19276E+02   0.19371E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.27845E+02   0.81695E+02  -0.16651E+03  -0.65787E+02   0.44196E-02   0.24259E-04   0.33783E-02       0.16     180.01     0.0000  0.00   0.42955E-02   0.18466E+01    19.2314    19.2831    19.3186    19.3310    19.3585
   2022      7     14   12.00      9072.00   0.18414E+02   0.00000E+00   0.18414E+02   0.18540E+02   0.18597E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.22976E+02   0.58621E+02  -0.13243E+03  -0.53528E+02   0.29176E-02   0.14018E-04   0.10145E-02       0.16     140.71     0.0000  0.00  -0.93613E-02   0.69435E+00    18.5195    18.5460    18.5549    18.5652    18.5894
   2022      7     15   12.00      9096.00   0.17972E+02   0.00000E+00   0.17972E+02   0.18069E+02   0.18119E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.23250E+02   0.52025E+02  -0.12131E+03  -0.52067E+02   0.29504E-02   0.11777E-04   0.44374E-03       0.16     135.90     0.0000  0.00   0.37582E-01   0.32188E+00    18.0518    18.0751    18.0815    18.0908    18.1137
   2022      7     16   12.00      9120.00   0.17945E+02   0.00000E+00   0.17945E+02   0.18026E+02   0.18074E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.19264E+02   0.46336E+02  -0.11766E+03  -0.53763E+02   0.22741E-02   0.86553E-05   0.30010E-03       0.16     150.06     0.0000  0.00   0.15733E-01  -0.31187E+00    18.0112    18.0307    18.0364    18.0450    18.0684
   2022      7     17   12.00      9144.00   0.17640E+02   0.00000E+00   0.17640E+02   0.17776E+02   0.17845E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.26471E+02   0.57083E+02  -0.15583E+03  -0.66865E+02   0.25063E-02   0.11288E-04   0.93971E-03       0.16     168.32     0.0000  0.00   0.83525E-02   0.32216E+00    17.7534    17.7832    17.7938    17.8059    17.8356
   2022      7     18   12.00      9168.00   0.16113E+02   0.00000E+00   0.16113E+02   0.16573E+02   0.16814E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.47461E+02   0.10437E+03  -0.23636E+03  -0.88958E+02   0.53705E-02   0.37589E-04   0.72023E-02       0.16     183.54     0.0000  0.00   0.40129E-01   0.30438E+01    16.4555    16.5416    16.7239    16.7586    16.7946
   2022      7     19   12.00      9192.00   0.14451E+02   0.00000E+00   0.14451E+02   0.14893E+02   0.15057E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.45776E+02   0.10723E+03  -0.22530E+03  -0.93189E+02   0.66829E-02   0.10578E-03   0.18621E-01       0.16     167.31     0.0000  0.00   0.10452E+00   0.43113E+01    14.8140    14.9077    14.9639    14.9984    15.0361
   2022      7     20   12.00      9216.00   0.13207E+02   0.00000E+00   0.13207E+02   0.13547E+02   0.13643E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.43299E+02   0.85566E+02  -0.17762E+03  -0.80571E+02   0.89167E-02   0.34073E-03   0.51913E-01       0.17     138.71     0.0000  0.00   0.26141E+00   0.54790E+01    13.5047    13.5639    13.5798    13.5932    13.6255
   2022      7     21   12.00      9240.00   0.12377E+02   0.00000E+00   0.12377E+02   0.12652E+02   0.12744E+02   0.00000E+00   0.00000E+00   0.11468E+00   0.44266E+02   0.83280E+02  -0.16563E+03  -0.78387E+02   0.98413E-02   0.48302E-03   0.75086E-01       0.17     138.18     0.0000  0.00   0.26900E+00   0.75086E+01    12.6155    12.6651    12.6817    12.6950    12.7283
