   2022      4     21   12.00      7056.00   33.67    0.17312E+00    0.61723E+00    0.80015E+00    0.56147E-07    0.10000E-19    0.20316E-06    0.53080E-07    0.25631E-06    0.24198E-06    0.00000E+00   -0.59060E-08    0.00000E+00    0.35433E+03    0.33451E+03    0.00000E+00   -0.81644E+01    0.00000E+00   -0.21562E+00    0.29802E+03    0.64614E+02   -0.11676E-03   -0.11676E-03    0.24119E-06    0.72696E-22    0.00000E+00    0.24209E-26    0.00000E+00    0.00000E+00    0.31105E+03    0.31549E+03    0.31830E+03    0.33079E+03    0.41635E+03
   2022      4     22   12.00      7080.00   33.67    0.17443E+00    0.60832E+00    0.80015E+00    0.35474E-05    0.10000E-19    0.20300E-06    0.53081E-07    0.17389E-06    0.16387E-06    0.00000E+00   -0.51060E-08    0.00000E+00    0.24038E+03    0.22653E+03    0.00000E+00   -0.70585E+01    0.00000E+00   -0.26463E+00    0.20003E+03    0.47625E+02   -0.56362E-02   -0.56362E-02    0.24119E-06    0.72686E-22    0.00000E+00    0.19870E-26    0.00000E+00    0.00000E+00    0.19520E+03    0.20271E+03    0.20972E+03    0.23018E+03    0.30691E+03
   2022      4     23   12.00      7104.00   33.68    0.17538E+00    0.59680E+00    0.80015E+00    0.66725E-05    0.10000E-19    0.20284E-06    0.53083E-07    0.74978E-07    0.70439E-07    0.00000E+00   -0.63525E-08    0.00000E+00    0.10365E+03    0.97375E+02    0.00000E+00   -0.87817E+01    0.00000E+00   -0.32785E+00    0.89953E+02    0.22780E+02   -0.62632E-02   -0.62632E-02    0.24119E-06    0.72678E-22    0.00000E+00    0.10566E-26    0.00000E+00    0.00000E+00    0.71496E+02    0.78880E+02    0.87138E+02    0.10476E+03    0.14680E+03
   2022      4     24   12.00      7128.00   33.68    0.17608E+00    0.59770E+00    0.80015E+00    0.34487E-05    0.10000E-19    0.20267E-06    0.53085E-07    0.50967E-07    0.47786E-07    0.00000E+00   -0.82366E-08    0.00000E+00    0.70457E+02    0.66059E+02    0.00000E+00   -0.11386E+02    0.00000E+00   -0.31459E+00    0.65152E+02    0.16988E+02   -0.53749E-03   -0.53749E-03    0.24119E-06    0.72679E-22    0.00000E+00    0.50592E-27    0.00000E+00    0.00000E+00    0.42512E+02    0.50216E+02    0.59487E+02    0.71123E+02    0.10946E+03
   2022      4     25   12.00      7152.00   33.68    0.17681E+00    0.60656E+00    0.80015E+00    0.23636E-08    0.10000E-19    0.20251E-06    0.53086E-07    0.83284E-07    0.78400E-07    0.00000E+00   -0.84510E-08    0.00000E+00    0.11513E+03    0.10838E+03    0.00000E+00   -0.11683E+02    0.00000E+00   -0.25507E+00    0.10324E+03    0.23806E+02    0.13389E-05    0.13389E-05    0.24119E-06    0.72679E-22    0.00000E+00    0.77885E-27    0.00000E+00    0.00000E+00    0.87134E+02    0.94387E+02    0.10179E+03    0.11066E+03    0.15339E+03
   2022      4     26   12.00      7176.00   33.68    0.17765E+00    0.61455E+00    0.80015E+00    0.26807E-06    0.10000E-19    0.20235E-06    0.53088E-07    0.10959E-06    0.10307E-06    0.00000E+00   -0.84651E-08    0.00000E+00    0.15150E+03    0.14248E+03    0.00000E+00   -0.11702E+02    0.00000E+00   -0.20782E+00    0.12683E+03    0.36541E+02   -0.22174E-03   -0.22174E-03    0.24119E-06    0.72683E-22    0.00000E+00    0.10442E-26    0.00000E+00    0.00000E+00    0.11566E+03    0.12167E+03    0.12792E+03    0.13538E+03    0.23545E+03
   2022      4     27   12.00      7200.00   33.68    0.17867E+00    0.62546E+00    0.80015E+00    0.42370E-05    0.10000E-19    0.20220E-06    0.53090E-07    0.16812E-06    0.15786E-06    0.00000E+00   -0.82959E-08    0.00000E+00    0.23241E+03    0.21823E+03    0.00000E+00   -0.11468E+02    0.00000E+00   -0.14646E+00    0.18838E+03    0.55588E+02   -0.48305E-02   -0.48305E-02    0.24119E-06    0.72682E-22    0.00000E+00    0.18718E-26    0.00000E+00    0.00000E+00    0.15381E+03    0.17659E+03    0.19856E+03    0.22292E+03    0.35822E+03
   2022      4     28   12.00      7224.00   33.69    0.18007E+00    0.63072E+00    0.80015E+00    0.85774E-05    0.10000E-19    0.20204E-06    0.53092E-07    0.28708E-06    0.27118E-06    0.00000E+00   -0.60667E-08    0.00000E+00    0.39685E+03    0.37488E+03    0.00000E+00   -0.83866E+01    0.00000E+00   -0.12226E+00    0.33441E+03    0.70873E+02   -0.78128E-02   -0.78128E-02    0.24119E-06    0.72681E-22    0.00000E+00    0.31825E-26    0.00000E+00    0.00000E+00    0.35428E+03    0.35782E+03    0.35891E+03    0.36853E+03    0.45681E+03
   2022      4     29   12.00      7248.00   33.69    0.18162E+00    0.62764E+00    0.80015E+00    0.12229E-04    0.10000E-19    0.20188E-06    0.53093E-07    0.27770E-06    0.26225E-06    0.00000E+00   -0.47074E-08    0.00000E+00    0.38389E+03    0.36253E+03    0.00000E+00   -0.65076E+01    0.00000E+00   -0.14326E+00    0.32123E+03    0.69234E+02   -0.12678E-01   -0.12678E-01    0.24119E-06    0.72665E-22    0.00000E+00    0.33926E-26    0.00000E+00    0.00000E+00    0.33862E+03    0.34243E+03    0.34404E+03    0.36027E+03    0.44630E+03
   2022      4     30   12.00      7272.00   33.69    0.18305E+00    0.62309E+00    0.80015E+00    0.82093E-04    0.11804E-06    0.20174E-06    0.53095E-07    0.26188E-06    0.24726E-06    0.00000E+00   -0.61084E-08    0.00000E+00    0.36203E+03    0.34181E+03    0.00000E+00   -0.84443E+01    0.00000E+00   -0.19385E+00    0.30397E+03    0.66617E+02   -0.26901E+00   -0.26901E+00    0.24119E-06    0.72593E-22    0.00000E+00    0.18865E-25    0.00000E+00    0.00000E+00    0.31812E+03    0.32217E+03    0.32446E+03    0.33681E+03    0.42936E+03
   2022      5      1   12.00      7296.00   33.69    0.18447E+00    0.61884E+00    0.80015E+00    0.54958E-03    0.10471E-05    0.20184E-06    0.53097E-07    0.27232E-06    0.25711E-06    0.00000E+00   -0.66763E-08    0.00000E+00    0.37645E+03    0.35543E+03    0.00000E+00   -0.92293E+01    0.00000E+00   -0.24564E+00    0.31611E+03    0.69739E+02   -0.19483E+01   -0.19483E+01    0.24119E-06    0.72459E-22    0.00000E+00    0.12436E-24    0.00000E+00    0.00000E+00    0.33195E+03    0.33551E+03    0.33731E+03    0.34815E+03    0.44945E+03
   2022      5      2   12.00      7320.00   33.70    0.18586E+00    0.60331E+00    0.80015E+00    0.20855E-02    0.34326E-05    0.20280E-06    0.53099E-07    0.17981E-06    0.16938E-06    0.00000E+00   -0.83089E-08    0.00000E+00    0.24857E+03    0.23415E+03    0.00000E+00   -0.11486E+02    0.00000E+00   -0.37609E+00    0.20730E+03    0.53073E+02   -0.61001E+01   -0.61001E+01    0.24119E-06    0.72128E-22    0.00000E+00    0.39523E-24    0.00000E+00    0.00000E+00    0.20053E+03    0.20790E+03    0.21460E+03    0.22997E+03    0.34202E+03
   2022      5      3   12.00      7344.00   33.70    0.18687E+00    0.60085E+00    0.80015E+00    0.37539E-02    0.50504E-04    0.20426E-06    0.53102E-07    0.14605E-06    0.13732E-06    0.00000E+00   -0.36896E-08    0.00000E+00    0.20190E+03    0.18983E+03    0.00000E+00   -0.51005E+01    0.00000E+00   -0.52312E+01    0.16471E+03    0.47497E+02   -0.94400E+01   -0.94400E+01    0.24119E-06    0.71845E-22    0.00000E+00    0.62257E-24    0.00000E+00    0.00000E+00    0.14792E+03    0.15836E+03    0.16718E+03    0.19069E+03    0.30623E+03
   2022      5      4   12.00      7368.00   33.70    0.18767E+00    0.59733E+00    0.80015E+00    0.53102E-02    0.19469E-03    0.20504E-06    0.53104E-07    0.10209E-06    0.95821E-07    0.00000E+00   -0.53666E-08    0.00000E+00    0.14113E+03    0.13246E+03    0.00000E+00   -0.74188E+01    0.00000E+00   -0.39434E+01    0.11594E+03    0.36551E+02   -0.11334E+02   -0.11334E+02    0.24119E-06    0.71574E-22    0.00000E+00    0.75474E-24    0.00000E+00    0.00000E+00    0.94153E+02    0.10431E+03    0.11220E+03    0.13396E+03    0.23576E+03
   2022      5      5   12.00      7392.00   33.70    0.18826E+00    0.57680E+00    0.80015E+00    0.66346E-02    0.29653E-03    0.20550E-06    0.53106E-07    0.98567E-07    0.92703E-07    0.00000E+00   -0.98384E-08    0.00000E+00    0.13626E+03    0.12815E+03    0.00000E+00   -0.13601E+02    0.00000E+00    0.14940E+01    0.11801E+03    0.30359E+02   -0.12406E+02   -0.12406E+02    0.24119E-06    0.71323E-22    0.00000E+00    0.83215E-24    0.00000E+00    0.00000E+00    0.95093E+02    0.10650E+03    0.11505E+03    0.13448E+03    0.19589E+03
   2022      5      6   12.00      7416.00   33.71    0.18875E+00    0.55654E+00    0.80015E+00    0.77417E-02    0.36446E-03    0.20591E-06    0.53107E-07    0.79568E-07    0.75003E-07    0.00000E+00   -0.12438E-07    0.00000E+00    0.11000E+03    0.10368E+03    0.00000E+00   -0.17194E+02    0.00000E+00    0.48152E+01    0.10353E+03    0.18852E+02   -0.12795E+02   -0.12795E+02    0.24119E-06    0.71078E-22    0.00000E+00    0.86032E-24    0.00000E+00    0.00000E+00    0.77513E+02    0.90853E+02    0.10232E+03    0.11600E+03    0.12167E+03
   2022      5      7   12.00      7440.00   33.71    0.18915E+00    0.54576E+00    0.80015E+00    0.83386E-02    0.25139E-03    0.20625E-06    0.53109E-07    0.82681E-07    0.77997E-07    0.00000E+00   -0.12102E-07    0.00000E+00    0.11430E+03    0.10782E+03    0.00000E+00   -0.16730E+02    0.00000E+00    0.44016E+01    0.10762E+03    0.19009E+02   -0.11763E+02   -0.11763E+02    0.24119E-06    0.70926E-22    0.00000E+00    0.78094E-24    0.00000E+00    0.00000E+00    0.82320E+02    0.96577E+02    0.10928E+03    0.11846E+03    0.12269E+03
   2022      5      8   12.00      7464.00   33.71    0.18957E+00    0.54612E+00    0.80015E+00    0.81570E-02    0.20242E-03    0.20659E-06    0.53111E-07    0.95699E-07    0.90242E-07    0.00000E+00   -0.13935E-07    0.00000E+00    0.13229E+03    0.12475E+03    0.00000E+00   -0.19264E+02    0.00000E+00    0.64950E+01    0.12073E+03    0.24343E+02   -0.94434E+01   -0.94434E+01    0.24119E-06    0.70868E-22    0.00000E+00    0.61102E-24    0.00000E+00    0.00000E+00    0.96839E+02    0.11106E+03    0.12307E+03    0.13226E+03    0.15713E+03
   2022      5      9   12.00      7488.00   33.71    0.19099E+00    0.47129E+00    0.80015E+00    0.99775E-02    0.79761E-03    0.20704E-06    0.53113E-07    0.12633E-06    0.11910E-06    0.00000E+00   -0.19332E-07    0.00000E+00    0.17464E+03    0.16464E+03    0.00000E+00   -0.26724E+02    0.00000E+00    0.12024E+02    0.15306E+03    0.36340E+02   -0.12178E+02   -0.12178E+02    0.24119E-06    0.70441E-22    0.00000E+00    0.82075E-24    0.00000E+00    0.00000E+00    0.12658E+03    0.14173E+03    0.16853E+03    0.16194E+03    0.23461E+03
   2022      5     10   12.00      7512.00   33.71    0.19323E+00    0.37691E+00    0.80015E+00    0.12755E-01    0.13862E-02    0.20745E-06    0.53114E-07    0.16951E-06    0.16014E-06    0.00000E+00   -0.19586E-07    0.00000E+00    0.23434E+03    0.22137E+03    0.00000E+00   -0.27075E+02    0.00000E+00    0.11658E+02    0.21086E+03    0.39033E+02   -0.14156E+02   -0.14156E+02    0.24119E-06    0.69815E-22    0.00000E+00    0.98169E-24    0.00000E+00    0.00000E+00    0.15268E+03    0.22567E+03    0.23044E+03    0.23135E+03    0.25205E+03
   2022      5     11   12.00      7536.00   33.72    0.19605E+00    0.31481E+00    0.80015E+00    0.15802E-01    0.18628E-02    0.20780E-06    0.53116E-07    0.22234E-06    0.21100E-06    0.00000E+00   -0.19051E-07    0.00000E+00    0.30737E+03    0.29169E+03    0.00000E+00   -0.26335E+02    0.00000E+00    0.11021E+02    0.27694E+03    0.45940E+02   -0.14834E+02   -0.14834E+02    0.24119E-06    0.69223E-22    0.00000E+00    0.10479E-23    0.00000E+00    0.00000E+00    0.30180E+03    0.30428E+03    0.28988E+03    0.27894E+03    0.29673E+03
   2022      5     12   12.00      7560.00   33.72    0.19904E+00    0.28887E+00    0.80015E+00    0.17888E-01    0.21670E-02    0.20825E-06    0.53118E-07    0.18783E-06    0.17829E-06    0.00000E+00   -0.17022E-07    0.00000E+00    0.25966E+03    0.24647E+03    0.00000E+00   -0.23531E+02    0.00000E+00    0.87358E+01    0.23505E+03    0.39612E+02   -0.15106E+02   -0.15106E+02    0.24119E-06    0.68764E-22    0.00000E+00    0.10822E-23    0.00000E+00    0.00000E+00    0.26178E+03    0.24962E+03    0.24367E+03    0.23533E+03    0.25597E+03
   2022      5     13   12.00      7584.00   33.72    0.23663E+00    0.28044E+00    0.80015E+00    0.10063E-01    0.23185E-02    0.20896E-06    0.53120E-07    0.95594E-07    0.90788E-07    0.00000E+00   -0.14337E-07    0.00000E+00    0.13215E+03    0.12550E+03    0.00000E+00   -0.19819E+02    0.00000E+00    0.50985E+01    0.12740E+03    0.19596E+02   -0.14668E+02   -0.14668E+02    0.24119E-06    0.68500E-22    0.00000E+00    0.10474E-23    0.00000E+00    0.00000E+00    0.13346E+03    0.12958E+03    0.12507E+03    0.11934E+03    0.12666E+03
   2022      5     14   12.00      7608.00   33.72    0.27775E+00    0.27958E+00    0.80015E+00    0.32291E-02    0.19618E-02    0.20937E-06    0.53122E-07    0.15796E-06    0.14966E-06    0.00000E+00   -0.16060E-07    0.00000E+00    0.21836E+03    0.20688E+03    0.00000E+00   -0.22201E+02    0.00000E+00    0.78013E+01    0.19529E+03    0.37688E+02   -0.12358E+02   -0.12358E+02    0.24119E-06    0.68454E-22    0.00000E+00    0.86845E-24    0.00000E+00    0.00000E+00    0.19739E+03    0.20309E+03    0.20259E+03    0.20016E+03    0.24357E+03
   2022      5     15   12.00      7632.00   33.73    0.28089E+00    0.28176E+00    0.80015E+00    0.29303E-02    0.17883E-02    0.20961E-06    0.53124E-07    0.34146E-06    0.32425E-06    0.00000E+00   -0.19262E-07    0.00000E+00    0.47203E+03    0.44825E+03    0.00000E+00   -0.26627E+02    0.00000E+00    0.12710E+02    0.41795E+03    0.68455E+02   -0.11457E+02   -0.11457E+02    0.24119E-06    0.68401E-22    0.00000E+00    0.80000E-24    0.00000E+00    0.00000E+00    0.46791E+03    0.46293E+03    0.45011E+03    0.43230E+03    0.44245E+03
   2022      5     16   12.00      7656.00   33.73    0.28294E+00    0.28369E+00    0.80015E+00    0.33556E-02    0.17617E-02    0.20969E-06    0.53125E-07    0.18849E-06    0.17887E-06    0.00000E+00   -0.16155E-07    0.00000E+00    0.26057E+03    0.24726E+03    0.00000E+00   -0.22333E+02    0.00000E+00    0.82178E+01    0.23477E+03    0.40144E+02   -0.11426E+02   -0.11426E+02    0.24119E-06    0.68344E-22    0.00000E+00    0.79509E-24    0.00000E+00    0.00000E+00    0.25090E+03    0.25160E+03    0.24633E+03    0.23845E+03    0.25947E+03
   2022      5     17   12.00      7680.00   33.73    0.28453E+00    0.28509E+00    0.80015E+00    0.28695E-02    0.16784E-02    0.21002E-06    0.53127E-07    0.15183E-06    0.14394E-06    0.00000E+00   -0.15408E-07    0.00000E+00    0.20989E+03    0.19899E+03    0.00000E+00   -0.21301E+02    0.00000E+00    0.72095E+01    0.19053E+03    0.33650E+02   -0.10915E+02   -0.10915E+02    0.24119E-06    0.68398E-22    0.00000E+00    0.75472E-24    0.00000E+00    0.00000E+00    0.19409E+03    0.20006E+03    0.19825E+03    0.19309E+03    0.21742E+03
   2022      5     18   12.00      7704.00   33.73    0.17167E+00    0.19615E+00    0.80015E+00    0.17662E+00    0.13374E+00    0.20812E-06    0.53128E-07    0.74959E-07    0.70444E-07    0.00000E+00   -0.25661E-07    0.24710E-05    0.10362E+03    0.97382E+02    0.00000E+00   -0.35474E+02    0.34160E+04    0.59868E+01    0.11376E+03    0.19589E+02   -0.69970E+02   -0.69970E+02    0.23100E-05    0.62306E-15    0.39404E-05    0.22605E-16    0.00000E+00    0.00000E+00    0.80090E+02    0.84018E+02    0.96925E+02    0.10086E+03    0.12557E+03
   2022      5     19   12.00      7728.00   33.74    0.30597E-01    0.34685E-01    0.80015E+00    0.35265E+00    0.33967E+00    0.21114E-06    0.53133E-07    0.22933E-06    0.21641E-06    0.00000E+00   -0.10033E-07    0.44101E-06    0.31703E+03    0.29917E+03    0.00000E+00   -0.13869E+02    0.60965E+03   -0.66936E+01    0.28935E+03    0.49022E+02   -0.65442E+02   -0.65442E+02    0.11358E-05    0.42308E-22    0.86071E-06    0.13728E-21    0.00000E+00    0.00000E+00    0.30434E+03    0.30162E+03    0.29831E+03    0.28959E+03    0.31377E+03
   2022      5     20   12.00      7752.00   33.74    0.62197E-02    0.77654E-02    0.80015E+00    0.36099E+00    0.35071E+00    0.22101E-06    0.53141E-07    0.29675E-06    0.28077E-06    0.00000E+00   -0.11189E-07    0.18442E-06    0.41023E+03    0.38814E+03    0.00000E+00   -0.15468E+02    0.25494E+03    0.55640E+01    0.36972E+03    0.61112E+02   -0.22613E+02   -0.22613E+02    0.17652E-05    0.32646E-22    0.80008E-06    0.14099E-21    0.00000E+00    0.00000E+00    0.39781E+03    0.39575E+03    0.38874E+03    0.37701E+03    0.39278E+03
   2022      5     21   12.00      7776.00   33.74    0.10837E-02    0.14804E-02    0.80015E+00    0.35412E+00    0.34435E+00    0.23140E-06    0.53148E-07    0.40975E-06    0.38850E-06    0.00000E+00   -0.12701E-07    0.43533E-07    0.56643E+03    0.53706E+03    0.00000E+00   -0.17558E+02    0.60180E+02    0.11402E+02    0.50417E+03    0.82268E+02   -0.52216E+01   -0.52216E+01    0.13936E-05    0.23028E-22    0.69142E-06    0.13838E-21    0.00000E+00    0.00000E+00    0.55681E+03    0.55146E+03    0.53947E+03    0.52119E+03    0.53048E+03
   2022      5     22   12.00      7800.00   33.74    0.77655E-03    0.93112E-03    0.80015E+00    0.33888E+00    0.32938E+00    0.24190E-06    0.53154E-07    0.34187E-06    0.32450E-06    0.00000E+00   -0.10121E-07    0.27405E-07    0.47260E+03    0.44860E+03    0.00000E+00   -0.13991E+02    0.37885E+02    0.22890E+02    0.42292E+03    0.69847E+02   -0.35077E+01   -0.35077E+01    0.98724E-06    0.19450E-22    0.74294E-06    0.13260E-21    0.00000E+00    0.00000E+00    0.45989E+03    0.45744E+03    0.44953E+03    0.43654E+03    0.45154E+03
   2022      5     23   12.00      7824.00   33.75    0.92589E-03    0.96868E-03    0.80015E+00    0.31416E+00    0.30505E+00    0.25462E-06    0.53162E-07    0.31386E-06    0.29829E-06    0.00000E+00   -0.79711E-08    0.18769E-07    0.43388E+03    0.41236E+03    0.00000E+00   -0.11019E+02    0.25947E+02    0.82551E+01    0.38939E+03    0.64950E+02   -0.37792E+01   -0.37792E+01    0.67855E-06    0.20526E-22    0.69558E-06    0.12298E-21    0.00000E+00    0.00000E+00    0.41817E+03    0.41799E+03    0.41261E+03    0.40258E+03    0.42104E+03
   2022      5     24   12.00      7848.00   33.75    0.71512E-03    0.76651E-03    0.80015E+00    0.30783E+00    0.29610E+00    0.26729E-06    0.53168E-07    0.31176E-06    0.29657E-06    0.00000E+00   -0.67748E-08    0.23021E-07    0.43097E+03    0.40998E+03    0.00000E+00   -0.93655E+01    0.31824E+02    0.25742E+02    0.38707E+03    0.64606E+02   -0.31031E+01   -0.31031E+01    0.11048E-05    0.21385E-22    0.10754E-05    0.11955E-21    0.00000E+00    0.00000E+00    0.41487E+03    0.41529E+03    0.41015E+03    0.40048E+03    0.41955E+03
   2022      5     25   12.00      7872.00   33.75    0.45682E-03    0.44676E-03    0.80015E+00    0.31148E+00    0.29927E+00    0.27647E-06    0.53171E-07    0.24039E-06    0.22865E-06    0.00000E+00   -0.50088E-08    0.17592E-07    0.33231E+03    0.31609E+03    0.00000E+00   -0.69241E+01    0.24319E+02    0.66873E+02    0.30178E+03    0.51331E+02   -0.20975E+01   -0.20975E+01    0.11672E-05    0.19796E-22    0.10610E-05    0.12083E-21    0.00000E+00    0.00000E+00    0.31447E+03    0.31709E+03    0.31496E+03    0.30940E+03    0.33351E+03
